,rta,rtb
2021-07-30 18:12:55,3698.8132328873976,3813.243591738622
2021-07-30 18:12:56,3211.266587926884,4201.270107828305
2021-07-30 18:12:57,3568.3710373601784,3697.095444311464
2021-07-30 18:12:58,3197.622622662418,3719.7530659017443
2021-07-30 18:12:59,3498.1419469569605,3831.1851593770207
2021-07-30 18:13:00,3546.1661418337985,3891.4725932615984
2021-07-30 18:13:01,3862.927276788035,3691.433395506929
2021-07-30 18:13:02,3104.8902971345497,3764.855138369337
2021-07-30 18:13:03,3139.6209481680403,4096.644019355194
2021-07-30 18:13:04,3881.5741535267553,4089.0516346204754
2021-07-30 18:13:05,3574.853130021927,3976.7871611739615
2021-07-30 18:13:06,3462.6325067580105,4009.1130352663695
2021-07-30 18:13:07,3287.6463517419843,4247.03801271789
2021-07-30 18:13:08,3714.674782438363,3919.430915781604
2021-07-30 18:13:09,3547.4648334951435,3366.403846255646
2021-07-30 18:13:10,3350.717371465985,3880.251053120612
2021-07-30 18:13:11,3279.302269205822,3976.029354049518
2021-07-30 18:13:12,3307.6724513040444,3876.8297966631253
2021-07-30 18:13:13,3484.1039672546995,3960.2578275370806
2021-07-30 18:13:14,3229.5802697211657,3959.807786038915
2021-07-30 18:13:15,3363.212973155321,3904.306988340101
2021-07-30 18:13:16,3538.1473811820943,3649.9327787077823
2021-07-30 18:13:17,3602.474423537133,3812.8744626226535
2021-07-30 18:13:18,3717.820612696816,3967.347380795825
2021-07-30 18:13:19,3766.229878199664,4048.6383988378016
2021-07-30 18:13:20,3389.194079345835,4043.0310574735386
2021-07-30 18:13:21,3075.283490633846,3898.1475148518484
2021-07-30 18:13:22,3302.6708842323596,3915.395667025758
2021-07-30 18:13:23,3357.2416909586595,3850.468868137258
2021-07-30 18:13:24,3291.5504727064813,3700.6970856742228
2021-07-30 18:13:25,3085.6623927261185,3943.023553495973
2021-07-30 18:13:26,3688.4713928958295,3712.337344191712
2021-07-30 18:13:27,3110.851866728122,4028.5086042063263
2021-07-30 18:13:28,3172.530242321711,3930.402795205985
2021-07-30 18:13:29,3876.1094598389277,3807.944874762906
2021-07-30 18:13:30,3294.180918598304,3676.0858225571105
2021-07-30 18:13:31,3546.4852815022255,3866.9842222336056
2021-07-30 18:13:32,3534.4082789157883,3909.321702012517
2021-07-30 18:13:33,3440.409504258435,3783.808115657797
2021-07-30 18:13:34,3150.6208723621244,3709.1166961526096
2021-07-30 18:13:35,3365.1624337225467,4058.0403143604067
2021-07-30 18:13:36,3273.720152703432,3639.1871979995967
2021-07-30 18:13:37,3307.951482408773,3451.227600764549
2021-07-30 18:13:38,3557.662524508445,3512.0842213906635
2021-07-30 18:13:39,3222.1785882997383,3578.854496907053
2021-07-30 18:13:40,3423.777926543572,3438.3553361119075
2021-07-30 18:13:41,3262.7018518509426,4017.5250246023957
2021-07-30 18:13:42,3336.036604849074,3564.3962996888754
2021-07-30 18:13:43,3322.3574976495925,3957.8501229264416
2021-07-30 18:13:44,3591.3295659270498,3815.2146744492065
2021-07-30 18:13:45,3803.2676975694094,3857.6008497081834
2021-07-30 18:13:46,3524.7180409204875,4067.9986996851626
2021-07-30 18:13:47,3332.9956202719713,3845.2399901787894
2021-07-30 18:13:48,3289.5273828012287,3814.3032959640855
2021-07-30 18:13:49,3388.2870547789444,4164.11071185986
2021-07-30 18:13:50,3570.197400080957,4319.129298946358
2021-07-30 18:13:51,3324.539804217993,4469.938244886004
2021-07-30 18:13:52,3804.281152800364,3456.8919894431942
2021-07-30 18:13:53,3457.4139141205337,3585.7701295958013
2021-07-30 18:13:54,3513.705654454525,4470.657259365188
2021-07-30 18:13:55,3496.7613195999966,4276.393554062191
2021-07-30 18:13:56,3533.9319773964557,3856.810776553145
2021-07-30 18:13:57,3542.2492825159825,3705.3054504366905
2021-07-30 18:13:58,3909.544892560839,4218.746215168134
2021-07-30 18:13:59,3364.4589621741534,4293.341833200697
2021-07-30 18:14:00,3134.3072586873,3756.741736030208
2021-07-30 18:14:01,3174.7632380467476,4229.832373954739
2021-07-30 18:14:02,3024.7746652166425,3826.878384866257
2021-07-30 18:14:03,3688.901312785295,4005.0328227357154
2021-07-30 18:14:04,3085.7019204945955,3918.231338349942
2021-07-30 18:14:05,3288.3484396158183,3459.3640221447063
2021-07-30 18:14:06,3218.2515086320172,3788.516144826682
2021-07-30 18:14:07,3334.266331038941,3335.0804586703607
2021-07-30 18:14:08,3421.1690793063044,3569.093708187471
2021-07-30 18:14:09,3160.674127020224,3673.566498738783
2021-07-30 18:14:10,3548.6272825242318,3674.8391537474195
2021-07-30 18:14:11,3781.8689956520466,3559.4621611634566
2021-07-30 18:14:12,3522.2251933542175,3871.0417487922978
2021-07-30 18:14:13,3164.331577233118,3627.3701461544433
2021-07-30 18:14:14,3189.904668491185,3684.084265631526
2021-07-30 18:14:15,3392.5725262058477,3798.4779028419507
2021-07-30 18:14:16,3317.450932955806,3866.6349909871733
2021-07-30 18:14:17,3518.5445877947523,3857.690368794658
2021-07-30 18:14:18,3546.1628150185597,3400.2710720405594
2021-07-30 18:14:19,3282.656277859236,3826.694135344911
2021-07-30 18:14:20,3563.1621614038136,3889.1422884326303
2021-07-30 18:14:21,3726.161746437253,4246.4398499755
2021-07-30 18:14:22,3688.833284155311,3905.164422026659
2021-07-30 18:14:23,3582.683565381372,3793.0841776530756
2021-07-30 18:14:24,3476.2377355099366,3791.6786754320774
2021-07-30 18:14:25,3074.3958498370375,3453.3404283039363
2021-07-30 18:14:26,3296.0028968354354,3569.184542903209
2021-07-30 18:14:27,3410.559198214765,3437.0674055828335
2021-07-30 18:14:28,3407.152623355385,3953.5029344554646
2021-07-30 18:14:29,3233.6270238454704,3478.556315906953
2021-07-30 18:14:30,3302.3335125528606,3964.9688510497786
2021-07-30 18:14:31,3157.467872491293,3509.8766127716167
2021-07-30 18:14:32,3225.650493076129,3843.5819041377845
2021-07-30 18:14:33,3110.5796546081056,3895.606987524278
2021-07-30 18:14:34,3150.165378097875,3852.253157913201
2021-07-30 18:14:35,3540.8503457454976,3547.8844227259597
2021-07-30 18:14:36,3360.8197650037255,4031.9767397427527
2021-07-30 18:14:37,3231.885586900254,3607.695907779664
2021-07-30 18:14:38,3073.2343931754754,3600.603249637315
2021-07-30 18:14:39,3364.453946192619,3453.8149024965355
2021-07-30 18:14:40,3356.1555648900953,3564.7994176340176
2021-07-30 18:14:41,3224.792266735629,3820.5190345128744
2021-07-30 18:14:42,3147.755887506132,3557.816342393238
2021-07-30 18:14:43,3221.538061397547,3906.1458680488904
2021-07-30 18:14:44,3178.867896105233,3666.5056886297525
2021-07-30 18:14:45,3332.1590407896992,3370.5720332064498
2021-07-30 18:14:46,3286.7633951659463,3330.422535341644
2021-07-30 18:14:47,3254.901359828345,3486.3269098821684
2021-07-30 18:14:48,3338.438162697648,3814.1892999194297
2021-07-30 18:14:49,3311.5952695280616,3587.9593694801556
2021-07-30 18:14:50,3305.962137896846,3668.309542556488
2021-07-30 18:14:51,3324.6872043667913,3857.13895733309
2021-07-30 18:14:52,3539.1290191852154,4016.320571208264
2021-07-30 18:14:53,3139.0185944705195,3671.114724574848
2021-07-30 18:14:54,3360.544483200309,4341.534932498535
2021-07-30 18:14:55,3011.1013079989634,3494.9961243474454
2021-07-30 18:14:56,3183.128689487056,3540.0329969609516
2021-07-30 18:14:57,3147.4656613239626,4096.484657242792
2021-07-30 18:14:58,3300.5259784068066,3960.501183649056
2021-07-30 18:14:59,3506.51055127801,3964.086728654803
2021-07-30 18:15:00,3552.5945472372423,4250.264482871666
2021-07-30 18:15:01,3424.9964884740248,3826.9920770385856
2021-07-30 18:15:02,3801.7628701414,3983.1292654133567
2021-07-30 18:15:03,3409.4677007581295,3801.819148132226
2021-07-30 18:15:04,3409.686257498834,4099.560248172555
2021-07-30 18:15:05,3676.322826703513,3565.992965526808
2021-07-30 18:15:06,3504.044913791732,3875.3858152571406
2021-07-30 18:15:07,3209.9771993019444,3676.6749262610733
2021-07-30 18:15:08,3689.140054861403,4141.62979162828
2021-07-30 18:15:09,3512.25361244668,3645.276605863272
2021-07-30 18:15:10,3040.520433444873,4213.652063264471
2021-07-30 18:15:11,3695.6676305549977,3568.542169683794
2021-07-30 18:15:12,3244.7723641922307,3946.9387827597466
2021-07-30 18:15:13,3262.8326995997595,3580.112083798159
2021-07-30 18:15:14,3116.219269693092,3993.6360318074303
2021-07-30 18:15:15,3040.8419154168128,3421.764627220583
2021-07-30 18:15:16,3336.786557042783,3549.267430409767
2021-07-30 18:15:17,3295.579633144398,3296.9850195646072
2021-07-30 18:15:18,3197.9691003409057,3429.7216268418942
2021-07-30 18:15:19,3238.591115419579,3296.1627832311797
2021-07-30 18:15:20,3307.697420866695,3504.054221212089
2021-07-30 18:15:21,2976.732737761864,3684.3494776842986
2021-07-30 18:15:22,3089.816872883272,3688.8240457869056
2021-07-30 18:15:23,3406.8156849881802,3348.0692797534984
2021-07-30 18:15:24,2925.139199180411,4250.505818377829
2021-07-30 18:15:25,3317.2709673323375,3482.1345739324247
2021-07-30 18:15:26,3175.704093372712,3245.422573438866
2021-07-30 18:15:27,3367.7799589570377,3487.0327389688773
2021-07-30 18:15:28,3308.7906810587424,3743.4269060116126
2021-07-30 18:15:29,3392.7763809467133,3718.027861237028
2021-07-30 18:15:30,3059.0898235527075,3486.7422013708456
2021-07-30 18:15:31,3411.7634513514117,3439.091116513755
2021-07-30 18:15:32,3287.6304913939553,3505.247074774903
2021-07-30 18:15:33,3280.9435903846584,3583.9323222918115
2021-07-30 18:15:34,3301.1463831738884,3696.238577557
2021-07-30 18:15:35,3377.445710747137,3549.8975731435016
2021-07-30 18:15:36,3124.026131324302,3387.979485723958
2021-07-30 18:15:37,3304.126643476829,3820.3102340199266
2021-07-30 18:15:38,3379.916261106592,3637.7834214167437
2021-07-30 18:15:39,3162.4783589089525,4041.9372735595466
2021-07-30 18:15:40,3271.066682257534,3719.863143227819
2021-07-30 18:15:41,3264.9007788244216,3600.2482272973257
2021-07-30 18:15:42,3219.798725081398,3843.06589395802
2021-07-30 18:15:43,3435.3521558947673,3753.7472501774605
2021-07-30 18:15:44,3301.4517889663375,3657.8762025097462
2021-07-30 18:15:45,3461.2315869907616,4101.46893256584
2021-07-30 18:15:46,3338.7078304194233,3825.8814313771936
2021-07-30 18:15:47,3140.6953044882653,3949.659032621235
2021-07-30 18:15:48,3203.1004115078827,3692.166844718915
2021-07-30 18:15:49,3269.128657525665,3828.6325177182694
2021-07-30 18:15:50,3273.0004208251717,3737.7591828662266
2021-07-30 18:15:51,3372.1935855590664,3815.045895653061
2021-07-30 18:15:52,3088.337001717409,4203.502734364418
2021-07-30 18:15:53,3144.518917242772,3580.2903621951996
2021-07-30 18:15:54,3197.0063564126194,3877.2420440649807
2021-07-30 18:15:55,3184.073316046641,4073.186130640841
2021-07-30 18:15:56,3288.8779441400234,3886.5622283290927
2021-07-30 18:15:57,3300.968559627632,3627.4118661321304
2021-07-30 18:15:58,3334.0336142614324,3492.5109485640987
2021-07-30 18:15:59,3120.249009533597,3761.030430572261
2021-07-30 18:16:00,3158.3487133572435,3186.215573186537
2021-07-30 18:16:01,3242.869900819547,3991.5666395583617
2021-07-30 18:16:02,3391.7057419437688,3568.791384469471
2021-07-30 18:16:03,3226.883764173275,3762.8996777749253
2021-07-30 18:16:04,3361.474984216657,3903.179666382595
2021-07-30 18:16:05,3160.7915234413376,3682.9219879174607
2021-07-30 18:16:06,3230.876000205273,3972.5504629371894
2021-07-30 18:16:07,3432.7571540445806,3714.3302104877084
2021-07-30 18:16:08,3359.060347046279,3789.1928572677207
2021-07-30 18:16:09,3250.363428425236,3788.6007813030515
2021-07-30 18:16:10,3209.238415107454,3838.2422825366493
2021-07-30 18:16:11,3270.3831204387416,4187.161992998882
2021-07-30 18:16:12,3138.4215647164333,3782.926287708195
2021-07-30 18:16:13,2933.7707220261223,3765.674722998734
2021-07-30 18:16:14,3512.5514554295833,3545.3038125686453
2021-07-30 18:16:15,3427.2659181293157,3693.6140461870423
2021-07-30 18:16:16,3517.521470104181,3449.506774421914
2021-07-30 18:16:17,3127.2190512641528,3775.613254651912
2021-07-30 18:16:18,3278.5066929152576,3791.289986064688
2021-07-30 18:16:19,3554.422955585139,3486.9754301599282
2021-07-30 18:16:20,3822.1188878891344,3600.63789976616
2021-07-30 18:16:21,3369.3473181028894,4040.0787540743104
2021-07-30 18:16:22,3282.3339955876518,3645.5604713452326
2021-07-30 18:16:23,3226.589639285157,4263.50066700951
2021-07-30 18:16:24,3555.6904726507623,3630.9690911879043
2021-07-30 18:16:25,3657.233251660863,3568.7847411797256
2021-07-30 18:16:26,3589.503565654618,3969.9078051359543
2021-07-30 18:16:27,3482.0657957163075,3763.083240407788
2021-07-30 18:16:28,3541.87616264708,3722.0290591139783
2021-07-30 18:16:29,3318.851563384618,3667.118631693886
2021-07-30 18:16:30,3352.7484641032024,3552.0776932236313
2021-07-30 18:16:31,3670.322685544927,3604.8333765333746
2021-07-30 18:16:32,3271.296137163246,3896.9086796035976
2021-07-30 18:16:33,3313.123511489578,3556.706689556418
2021-07-30 18:16:34,3412.3559410013745,3439.3751577141275
2021-07-30 18:16:35,3379.763797904852,3503.3835089774107
2021-07-30 18:16:36,3172.128102994566,3775.307588564495
2021-07-30 18:16:37,3468.2792393769255,3643.1833950021796
2021-07-30 18:16:38,3730.5599627394113,4257.809838887907
2021-07-30 18:16:39,3271.5111025140277,3397.081608625478
2021-07-30 18:16:40,3606.9039753190746,3813.175814237143
2021-07-30 18:16:41,3197.343317639172,3660.2822047828736
2021-07-30 18:16:42,3335.955002926515,4017.9625080521746
2021-07-30 18:16:43,3378.948860233582,4053.1059523534827
2021-07-30 18:16:44,3591.0638391723755,3751.4130086191885
2021-07-30 18:16:45,3540.875814310857,3815.418294591302
2021-07-30 18:16:46,3460.2988162833217,3685.62058161076
2021-07-30 18:16:47,3430.3152388410413,4029.9609556492783
2021-07-30 18:16:48,3162.440859850226,4028.647366065799
2021-07-30 18:16:49,3462.456562738731,4028.5076514497705
2021-07-30 18:16:50,3335.130743841541,4052.5173467031586
2021-07-30 18:16:51,3513.61819024623,4078.3492797929107
2021-07-30 18:16:52,3475.1485860553234,3839.839030726589
2021-07-30 18:16:53,3403.3628003793388,3844.3072555714966
2021-07-30 18:16:54,3490.7317828668934,4248.514194899538
2021-07-30 18:16:55,3306.019977063202,3754.6484622752037
2021-07-30 18:16:56,3154.2635432742973,3613.00517668546
2021-07-30 18:16:57,3493.4456540437036,3900.554853150836
2021-07-30 18:16:58,3333.930369955285,3330.4115920821705
2021-07-30 18:16:59,3176.456068829797,3888.208755799719
2021-07-30 18:17:00,3165.422029879588,4106.495498180973
2021-07-30 18:17:01,3123.1524805402637,3713.3009754836753
2021-07-30 18:17:02,3530.0686932943645,3266.3234754604896
2021-07-30 18:17:03,3423.642464363595,3863.5650657314613
2021-07-30 18:17:04,3535.5275655877726,3677.617129566516
2021-07-30 18:17:05,3609.042348734834,4215.872621676208
2021-07-30 18:17:06,3419.1334926678082,3629.865229592619
2021-07-30 18:17:07,3420.0813346079203,3823.6948127500077
2021-07-30 18:17:08,3545.2646355007587,3721.623387112021
2021-07-30 18:17:09,3371.1197657351313,3870.518746732831
2021-07-30 18:17:10,3247.887563273771,3875.1639525377323
2021-07-30 18:17:11,3535.141619686643,3729.2364775323617
2021-07-30 18:17:12,3623.34706378899,3627.347840341966
2021-07-30 18:17:13,3355.9352897581925,4045.1261248559445
2021-07-30 18:17:14,3455.445219192079,3963.0717008791744
2021-07-30 18:17:15,3509.330518625435,3806.675498453368
2021-07-30 18:17:16,3624.350309570716,3669.6433599523803
2021-07-30 18:17:17,3232.746513288673,3792.3710466022044
2021-07-30 18:17:18,3290.0303766630645,3676.0370644068944
2021-07-30 18:17:19,3196.493782242515,3813.0660532899346
2021-07-30 18:17:20,3583.9524041664854,3745.2995396441775
2021-07-30 18:17:21,3318.4732633318804,3447.408064068996
2021-07-30 18:17:22,3093.691552882493,3643.663338047036
2021-07-30 18:17:23,2944.3579299457115,3629.0277332152345
2021-07-30 18:17:24,3611.509115774014,3747.402476547017
2021-07-30 18:17:25,3202.616386632216,3542.1836344508547
2021-07-30 18:17:26,3313.8549808405483,3483.9999790029165
2021-07-30 18:17:27,3282.3079950908345,3462.2081623397917
2021-07-30 18:17:28,3380.698030502547,3838.1328066553147
2021-07-30 18:17:29,3526.651272762312,3709.742461425464
2021-07-30 18:17:30,3295.299516446165,3328.1917794124383
2021-07-30 18:17:31,3615.4450631595923,3974.7587582458855
2021-07-30 18:17:32,3206.647163148258,3942.0552629874824
2021-07-30 18:17:33,3459.0501253445045,3875.379659033034
2021-07-30 18:17:34,3281.4097971226984,3875.507152623285
2021-07-30 18:17:35,3446.6807714651295,3792.571977258869
2021-07-30 18:17:36,3228.1313529544577,4063.7479679335306
2021-07-30 18:17:37,3183.18603309373,4077.008773061169
2021-07-30 18:17:38,3361.567722516602,3422.029932406119
2021-07-30 18:17:39,3383.039159050932,3887.4460034100075
2021-07-30 18:17:40,3529.382533152213,3534.5602125305622
2021-07-30 18:17:41,3215.9945849778705,3420.0457132900083
2021-07-30 18:17:42,3240.0658652299553,3460.2757520699306
2021-07-30 18:17:43,3103.2965976087553,3404.930117755407
2021-07-30 18:17:44,2672.044594275574,3544.468088322518
2021-07-30 18:17:45,2892.706646155911,3583.5338346476938
2021-07-30 18:17:46,3075.017805471112,3669.381975029355
2021-07-30 18:17:47,3080.9565681223557,3696.5744882717936
2021-07-30 18:17:48,3053.559285779807,3478.7874614680527
2021-07-30 18:17:49,3020.601308977208,3141.9635744492552
2021-07-30 18:17:50,3344.601105047283,3860.6761648452584
2021-07-30 18:17:51,3151.737819903013,3690.5354509553704
2021-07-30 18:17:52,2977.813050755958,3561.7586898142017
2021-07-30 18:17:53,3293.034111754659,3811.6995089326915
2021-07-30 18:17:54,3487.389673095801,3758.194790997787
2021-07-30 18:17:55,3343.6804141388548,3178.4776381594143
2021-07-30 18:17:56,2874.6422509384606,3946.943988426769
2021-07-30 18:17:57,3271.435589929194,4030.9756966209393
2021-07-30 18:17:58,3169.5308871135444,3405.6201026889516
2021-07-30 18:17:59,3275.818455183022,3715.6595550000184
2021-07-30 18:18:00,3457.7555943062152,3479.1449073425456
2021-07-30 18:18:01,3431.4209649968384,3720.71376567573
2021-07-30 18:18:02,3211.6531470199543,3345.8514693330526
2021-07-30 18:18:03,2926.3247935812005,3404.3380537188877
2021-07-30 18:18:04,3324.3277491509753,3234.4462456830674
2021-07-30 18:18:05,3424.5764171929272,3718.8357674565646
2021-07-30 18:18:06,3148.904027780345,3492.3190502465873
2021-07-30 18:18:07,3365.0264104571784,3844.10325415518
2021-07-30 18:18:08,3151.428825581149,3615.7963479108585
2021-07-30 18:18:09,3732.2167594367543,3299.3854478974918
2021-07-30 18:18:10,3181.0930340547293,3787.9764587320324
2021-07-30 18:18:11,3321.7861097437985,3979.0689568225134
2021-07-30 18:18:12,3321.2186608705347,4130.099462900368
2021-07-30 18:18:13,3642.011492107208,3362.920318876925
2021-07-30 18:18:14,2911.9470843325,4076.6902054546927
2021-07-30 18:18:15,3185.5788813423665,3934.956864059804
2021-07-30 18:18:16,3248.2194650084853,3923.080283395584
2021-07-30 18:18:17,3232.2570212981377,4069.106937146574
2021-07-30 18:18:18,3310.1961028233345,4298.255392988708
